"Id","bathrm","hf_bathrm","heat","ac","rooms","bedrm","ayb","yr_rmdl","eyb","stories","saledate","gba","style","grade","cndtn","extwall","roof","intwall","kitchens","fireplaces","landarea","latitude","longitude","nbhd","ward","quadrant"
865,2,1,"Forced Air","Y",6,3,2004,NA,2008,2,"2013-02-24",1440,"2 Story","Above Average","Good","Vinyl Siding","Comp Shingle","Wood Floor",1,0,4943,40.70533729647,-74.0794037592061,"B9","Ward 7","NE"
866,2,0,"Warm Cool","Y",6,3,1952,NA,1962,1,"1992-09-02",1412,"1 Story","Very Good","Average","Common Brick","Comp Shingle","Hardwood",1,2,6480,40.7337495475256,-74.2431016217469,"D4","Ward 3","NW"
867,3,1,"Hot Water Rad","N",8,4,1905,NA,1954,2.5,"2004-06-14",2867,"2.5 Story Fin","Above Average","Average","Aluminum","Comp Shingle","Hardwood",1,0,8694,40.7330939859478,-74.1232266923192,"A8","Ward 5","NE"
868,1,1,"Warm Cool","Y",6,2,1950,1964,1953,1,"2015-01-19",2022,"1 Story","Above Average","Average","Common Brick","Slate","Hardwood",1,1,8058,40.7424676718006,-74.1754285523793,"B8","Ward 4","NW"
869,4,2,"Warm Cool","Y",12,6,1940,1989,1995,2.5,"2017-11-19",3326,"2.5 Story Fin","Superior","Very Good","Common Brick","Slate","Hardwood",1,3,10848,40.7461953900708,-74.2422480675757,"F2","Ward 3","NW"
870,2,0,"Hot Water Rad","Y",9,3,1923,1989,1960,2,"2007-06-02",1488,"2 Story","Good Quality","Average","Wood Siding","Comp Shingle","Hardwood",1,1,4900,40.7551134676919,-74.2249922982497,"A2","Ward 3","NW"
871,3,0,"Hot Water Rad","Y",7,4,1920,2016,1982,2,"2018-05-13",1936,"2 Story","Good Quality","Good","Wood Siding","Comp Shingle","Hardwood",1,0,3278,40.7536063584138,-74.1733922249048,"A1","Ward 4","NW"
872,1,0,"Forced Air","Y",7,2,1913,2007,1964,2,"2007-06-07",1094,"2 Story","Average","Good","Vinyl Siding","Comp Shingle","Hardwood",1,0,2400,40.705155668015,-74.084178768945,"B9","Ward 7","NE"
873,3,1,"Warm Cool","Y",6,4,1947,2009,1975,2,"2003-08-26",2902,"2 Story","Very Good","Very Good","Common Brick","Comp Shingle","Hardwood",1,2,5700,40.7218915100476,-74.2403442469793,"E6","Ward 3","NW"
874,2,0,"Warm Cool","Y",7,4,1928,2014,1969,2,"2014-11-26",1344,"2 Story","Good Quality","Good","Wood Siding","Comp Shingle","Hardwood",1,1,4149,40.7677737317072,-74.2123069965664,"B2","Ward 3","NW"
875,2,1,"Warm Cool","Y",8,4,1940,1988,1963,1.75,"1997-07-10",2089,"2 Story","Very Good","Good","Brick/Siding","Slate","Hardwood",1,1,6750,40.7487284807481,-74.2381305562562,"F2","Ward 3","NW"
876,4,1,"Hot Water Rad","Y",7,5,1910,2018,1972,2.5,"2017-07-06",4147,"2.5 Story Fin","Very Good","Very Good","Stucco","Comp Shingle","Hardwood",1,2,6500,40.7704431934411,-74.2159652958597,"B2","Ward 3","NW"
877,2,1,"Warm Cool","Y",8,3,1939,NA,1957,2,"1992-12-19",1736,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,3646,40.7493262332798,-74.2274654660461,"A2","Ward 3","NW"
878,3,1,"Warm Cool","Y",10,4,1926,2006,1978,2,"1992-03-06",2152,"2 Story","Excellent","Average","Common Brick","Comp Shingle","Hardwood",1,1,7500,40.7342498761244,-74.2287568469136,"F6","Ward 3","NW"
879,1,0,"Warm Cool","Y",6,3,1939,NA,1947,2.5,"2000-05-04",1408,"2.5 Story Fin","Above Average","Average","Common Brick","Slate","Hardwood",1,1,4408,40.7482102109554,-74.1186959087706,"D9","Ward 5","NE"
880,5,1,"Warm Cool","Y",12,7,1900,2012,1996,3,"2017-12-22",5070,"3 Story","Exceptional-A","Very Good","Common Brick","Slate","Hardwood",2,2,4491,40.7158886518246,-74.2053596292803,"C8","Ward 2","NW"
881,1,0,"Hot Water Rad","N",5,2,1905,NA,1954,2,"2018-05-18",1072,"2 Story","Average","Average","Vinyl Siding","Metal- Sms","Wood Floor",1,0,5635,40.7389206850598,-74.1122774682389,"F8","Ward 5","NE"
882,1,1,"Hot Water Rad","N",4,2,1920,NA,1964,2,"2016-11-13",1344,"2 Story","Average","Good","Wood Siding","Comp Shingle","Hardwood",1,1,1840,40.7013326978084,-74.1344834643817,"B1","Ward 6","NE"
883,3,1,"Forced Air","Y",7,4,2000,NA,2006,2,"2017-11-05",1200,"2 Story","Above Average","Good","Common Brick","Comp Shingle","Carpet",1,0,4836,40.663648100807,-74.1124047977232,"E8","Ward 8","SE"
884,3,1,"Forced Air","Y",9,5,2010,NA,2012,2,"2010-12-05",2086,"2 Story","Average","Good","Brick/Siding","Comp Shingle","Hardwood/Carp",1,0,5131,40.7040727253185,-74.0766331139097,"B9","Ward 7","NE"
885,2,1,"Warm Cool","Y",7,3,2001,2017,2006,2,"2017-11-01",2940,"2 Story","Average","Good","Vinyl Siding","Metal- Sms","Hardwood",1,0,7000,40.6987761797507,-74.0565709097413,"B9","Ward 7","NE"
886,2,1,"Hot Water Rad","Y",8,4,1918,NA,1967,2,"2003-10-09",2814,"2 Story","Above Average","Good","Stucco","Comp Shingle","Hardwood",1,1,16500,40.6805573613384,-74.1194164253783,"A3","Ward 8","SE"
887,1,0,"Hot Water Rad","N",7,3,1926,NA,1960,2,"2013-08-24",1350,"2 Story","Good Quality","Good","Wood Siding","Comp Shingle","Hardwood",1,1,3240,40.7713935174171,-74.2121084057635,"B2","Ward 3","NW"
888,4,1,"Forced Air","Y",11,5,1925,2014,1972,2,"2012-07-09",2944,"2 Story","Very Good","Good","Stone/Siding","Slate","Hardwood",1,1,7200,40.7610812299529,-74.2227850759795,"A2","Ward 3","NW"
889,2,0,"Hot Water Rad","N",6,3,1946,NA,1950,2,"1997-02-24",1120,"2 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,0,6050,40.6816797834246,-74.0770896473894,"C4","Ward 7","SE"
890,4,1,"Hot Water Rad","N",10,5,1925,1961,1970,2.5,"2015-10-09",3602,"2.5 Story Fin","Excellent","Good","Hardboard","Clay Tile","Hardwood",1,1,8093,40.7332640142732,-74.216342596672,"E3","Ward 3","NW"
891,1,0,"Warm Cool","Y",2,2,1926,1947,1964,1,"2005-05-06",880,"1 Story","Average","Average","Vinyl Siding","Comp Shingle","Hardwood",1,0,6325,40.7434186691534,-74.1126235960269,"D9","Ward 5","NE"
892,2,0,"Warm Cool","Y",7,3,1968,2015,1984,1,"2016-01-07",925,"Split Foyer","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,0,4062,40.6663628972561,-74.1177847179864,"E8","Ward 8","SE"
893,2,1,"Warm Cool","Y",6,3,1953,NA,1978,1,"2015-05-25",1760,"1 Story","Very Good","Good","Common Brick","Comp Shingle","Hardwood",1,1,5073,40.735899551113,-74.242426342486,"D4","Ward 3","NW"
894,2,1,"Forced Air","Y",8,4,2006,NA,2010,2,"2006-04-28",1340,"2 Story","Above Average","Good","Vinyl Siding","Comp Shingle","Hardwood",1,0,4000,40.6896297469804,-74.0675988722936,"D7","Ward 7","SE"
895,2,1,"Warm Cool","Y",5,3,1941,2004,1972,2,"1993-04-17",1812,"2 Story","Very Good","Average","Common Brick","Comp Shingle","Hardwood",1,1,3125,40.7314999690833,-74.2433394941164,"E6","Ward 3","NW"
896,2,1,"Hot Water Rad","Y",11,7,1925,NA,1963,2.25,"2003-04-23",2353,"2.5 Story Fin","Very Good","Average","Wood Siding","Slate","Hardwood",1,1,7000,40.7390134486309,-74.1802149553458,"E1","Ward 1","NW"
897,2,1,"Hot Water Rad","Y",8,3,1900,2005,1967,2.5,"2017-09-06",2597,"2.5 Story Fin","Above Average","Good","Vinyl Siding","Comp Shingle","Wood Floor",1,2,7500,40.7303695436304,-74.1302550482669,"A8","Ward 5","NE"
898,2,1,"Forced Air","N",10,5,1920,1988,1962,2.5,"1992-01-02",2715,"2.5 Story Fin","Excellent","Average","Stucco","Slate","Hardwood",1,1,7500,40.7366923622513,-74.2091592395574,"B4","Ward 3","NW"
899,4,1,"Warm Cool","Y",7,6,1935,2006,1960,2,"2004-12-30",2976,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,3,11382,40.7455618822424,-74.2143856921933,"E2","Ward 3","NW"
900,2,0,"Warm Cool","Y",7,3,1935,2013,1963,2,"2008-07-16",2258,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,2,5110,40.7787196186211,-74.2085203096046,"B2","Ward 4","NW"
901,4,1,"Warm Cool","Y",8,6,1905,2011,1964,2,"2015-03-08",1970,"2 Story","Average","Good","Vinyl Siding","Comp Shingle","Hardwood",1,1,4620,40.7323265490421,-74.1385136217258,"A8","Ward 5","NE"
902,2,1,"Warm Cool","Y",7,3,1938,NA,1972,2,"1994-06-07",1426,"2 Story","Very Good","Very Good","Common Brick","Slate","Hardwood",1,1,3850,40.7537737473974,-74.2308479735817,"A2","Ward 3","NW"
903,2,1,"Hot Water Rad","Y",8,3,1935,2000,1969,2,"2017-06-22",1423,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,3285,40.7765549624004,-74.2068570531501,"B2","Ward 4","NW"
904,2,1,"Hot Water Rad","Y",8,5,1922,2016,1967,1.25,"2017-05-05",1529,"1.5 Story Fin","Above Average","Good","Wood Siding","Comp Shingle","Hardwood",1,1,5043,40.7337871342292,-74.1142506054683,"F8","Ward 5","NE"
905,1,0,"Hot Water Rad","Y",6,3,1906,2004,1967,3,"2004-06-26",1738,"3 Story","Above Average","Good","Vinyl Siding","Shingle","Hardwood",1,0,3628,40.669710923058,-74.130972354884,"A3","Ward 8","SE"
906,2,1,"Warm Cool","Y",6,3,1947,2014,1975,2,"2018-04-25",1240,"2 Story","Very Good","Good","Common Brick","Comp Shingle","Hardwood",1,2,3294,40.7169908291521,-74.2310979064333,"E6","Ward 3","NW"
907,3,1,"Hot Water Rad","Y",8,4,1934,NA,1967,2,"2011-06-21",1910,"2 Story","Excellent","Good","Common Brick","Slate","Hardwood",1,2,7800,40.7471304171245,-74.2419021695356,"F2","Ward 3","NW"
908,2,0,"Hot Water Rad","N",6,4,1930,2007,1969,2.75,"2007-08-12",1523,"2.5 Story Fin","Good Quality","Good","Brick/Stucco","Slate","Hardwood",1,2,3072,40.7881604186705,-74.1704185651669,"F1","Ward 4","NW"
909,2,3,"Warm Cool","Y",9,4,1940,NA,1960,2.25,"1997-01-15",2025,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,2,8506,40.7520100574983,-74.2271704879162,"A2","Ward 3","NW"
910,3,1,"Forced Air","Y",8,5,1928,2012,1964,2,"2013-02-14",1788,"2 Story","Average","Good","Vinyl Siding","Comp Shingle","Hardwood/Carp",1,0,5074,40.7041362391559,-74.0674052370865,"B9","Ward 7","NE"
911,1,0,"Forced Air","Y",6,2,1925,2005,1964,1,"2009-04-27",767,"1 Story","Average","Good","Aluminum","Comp Shingle","Hardwood/Carp",1,0,4162,40.7766153554986,-74.1543479407634,"F3","Ward 4",NA
912,1,1,"Forced Air","Y",8,3,1955,2002,1979,2,"2018-06-16",1200,"2 Story","Very Good","Good","Common Brick","Comp Shingle","Hardwood/Carp",1,1,3000,40.7336782975639,-74.2406568697692,"D4","Ward 3","NW"
913,2,0,"Forced Air","N",10,3,1938,NA,1947,2,"2006-05-28",1680,"2 Story","Above Average","Good","Common Brick","Slate","Hardwood",1,2,4791,40.7656795825573,-74.1519534388614,"B3","Ward 4","NW"
914,1,0,"Hot Water Rad","N",6,3,1940,NA,1954,2,"2013-07-24",1134,"2 Story","Above Average","Average","Common Brick","Slate","Hardwood",1,0,5474,40.7483719485681,-74.1269457948608,"D9","Ward 5","NE"
915,1,0,"Hot Water Rad","N",6,3,1925,NA,1954,2.5,"2013-09-01",1242,"2.5 Story Fin","Average","Good","Wood Siding","Comp Shingle","Hardwood",1,0,2469,40.7362591708991,-74.1374438470948,"A8","Ward 5","NE"
916,3,1,"Forced Air","Y",8,5,1955,1994,1970,1,"2001-10-30",2578,"1 Story","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,3,15729,40.7830533297866,-74.1981108091434,"D1","Ward 4","NW"
917,2,1,"Forced Air","Y",6,3,1932,2013,1969,2,"2013-04-08",1624,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,2850,40.7706080103936,-74.2089402570398,"B2","Ward 3","NW"
918,2,2,"Forced Air","Y",8,5,1916,2003,1969,2.5,"2015-03-01",2551,"2.5 Story Fin","Good Quality","Good","Metal Siding","Built Up","Hardwood",1,1,7838,40.7399482185863,-74.1250972981463,"A8","Ward 5","NE"
919,2,0,"Warm Cool","Y",8,4,1937,NA,1960,1.5,"2017-06-15",1413,"1.5 Story Fin","Good Quality","Average","Common Brick","Comp Shingle","Carpet",1,1,5000,40.7556254309645,-74.2365682994831,"A2","Ward 3","NW"
920,2,1,"Hot Water Rad","N",7,4,1934,NA,1950,2.5,"2004-08-24",1908,"2.5 Story Fin","Good Quality","Average","Common Brick","Slate","Hardwood",1,1,3741,40.7582998603667,-74.232395775425,"A2","Ward 3","NW"
921,2,1,"Warm Cool","Y",7,4,1936,2005,1967,2.25,"2016-09-09",2892,"2.5 Story Fin","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,1,7322,40.758596853845,-74.2127819147783,"F5","Ward 3","NW"
922,3,1,"Forced Air","Y",9,5,1920,2011,1972,2.5,"2017-06-03",2260,"2.5 Story Fin","Very Good","Good","Common Brick","Comp Shingle","Hardwood",1,2,5854,40.7480331777122,-74.2122461205211,"B4","Ward 3","NW"
923,3,1,"Warm Cool","Y",11,6,1948,2009,1967,2,"1992-01-24",3135,"2 Story","Good Quality","Good","Common Brick","Clay Tile","Hardwood",1,1,8554,40.7629986979243,-74.2026672239234,"B2","Ward 4","NW"
924,2,2,"Forced Air","Y",7,3,1952,NA,1967,2,"2016-04-02",1815,"2 Story","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,1,6261,40.7964555664434,-74.1785555095248,"F1","Ward 4","NW"
925,3,1,"Hot Water Rad","Y",7,3,1937,2009,1967,2,"2014-04-10",1886,"2 Story","Above Average","Good","Common Brick","Slate","Hardwood",1,2,6674,40.7484823355246,-74.1237575440753,"D9","Ward 5","NE"
926,2,1,"Warm Cool","Y",7,3,1923,2000,1967,2,"2009-05-20",1496,"2 Story","Above Average","Good","Wood Siding","Comp Shingle","Hardwood",1,1,6001,40.751824017832,-74.2134148209328,"F5","Ward 3","NW"
927,2,1,"Hot Water Rad","Y",6,3,1935,NA,1969,2,"2009-01-03",1456,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,5100,40.7520885936675,-74.226584836541,"A2","Ward 3","NW"
928,2,0,"Warm Cool","Y",7,4,1965,NA,1975,1,"2003-09-05",891,"Split Foyer","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,0,5000,40.6787044062324,-74.1086058669977,"D2","Ward 7","SE"
929,7,1,"Warm Cool","Y",12,7,2014,NA,2017,2.5,"2011-03-07",8068,"2.5 Story Fin","Exceptional-A","Excellent","Stone Veneer","Slate","Hardwood",1,1,16375,40.7417946967869,-74.2347333494958,"F2","Ward 3","NW"
930,4,1,"Warm Cool","Y",8,5,2006,NA,2010,2,"2006-08-09",1900,"2 Story","Above Average","Good","Brick/Siding","Comp Shingle","Hardwood",1,1,2625,40.6994861219742,-74.0595329287251,"B9","Ward 7","NE"
931,2,0,"Hot Water Rad","N",6,3,1918,2012,1967,2,"2012-12-20",1814,"2 Story","Above Average","Average","Wood Siding","Comp Shingle","Hardwood",2,1,4560,40.7791476079712,-74.1673349447419,"A7","Ward 4","NW"
932,4,0,"Forced Air","Y",10,4,1956,2014,1976,3,"2014-01-07",2024,"3 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood/Carp",1,0,3891,40.6883351027786,-74.0726743213634,"D7","Ward 7","SE"
933,4,1,"Warm Cool","Y",11,5,1979,NA,1985,2,"1999-09-23",3268,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,2,6716,40.7446323400207,-74.2497497001861,"D4","Ward 3","NW"
934,2,1,"Warm Cool","Y",9,3,1940,NA,1967,2,"1995-05-29",2502,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,2,7475,40.7575767260363,-74.2151938455383,"F5","Ward 3","NW"
935,3,1,"Warm Cool","Y",7,4,1926,1998,1960,2,"2000-01-30",2132,"2 Story","Good Quality","Average","Stucco","Slate","Hardwood",1,1,6500,40.7739030086082,-74.2084043285621,"B2","Ward 4","NW"
936,3,1,"Warm Cool","Y",6,5,1936,2013,1972,2,"2014-05-24",2731,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood/Carp",1,1,3200,40.7607833671941,-74.2386802110932,"A2","Ward 3","NW"
937,2,1,"Hot Water Rad","N",9,4,1927,2008,1972,2,"2010-03-23",2236,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,1,5100,40.7712821400016,-74.2010218771409,"B2","Ward 4","NW"
938,3,1,"Forced Air","Y",9,4,1948,2005,1984,2,"2009-07-24",2500,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,3,8125,40.745147541682,-74.2256416607577,"A2","Ward 3","NW"
939,3,0,"Hot Water Rad","Y",10,5,1940,2017,1969,2.5,"2016-02-17",2876,"2.5 Story Fin","Good Quality","Good","Wood Siding","Comp Shingle","Hardwood",1,2,7292,40.7495555863714,-74.170000306368,"A1","Ward 4","NW"
940,1,1,"Forced Air","Y",6,3,1925,1999,1969,2,"2008-12-22",1516,"2 Story","Good Quality","Good","Vinyl Siding","Comp Shingle","Hardwood",1,1,4575,40.7475448881976,-74.2188731980525,"E2","Ward 3","NW"
941,2,1,"Warm Cool","Y",6,3,1957,NA,1971,1,"2016-11-08",1672,"1 Story","Good Quality","Average","Wood Siding","Built Up","Hardwood",1,2,7443,40.7848037242991,-74.1977625752692,"B2","Ward 4","NW"
942,3,0,"Warm Cool","Y",8,5,1929,NA,1967,2,"2009-01-13",1966,"2 Story","Good Quality","Good","Brick/Stucco","Comp Shingle","Hardwood",1,1,6000,40.770113903182,-74.2179529501581,"B2","Ward 3","NW"
943,2,1,"Forced Air","Y",7,3,1941,2002,1950,2,"2015-02-11",1486,"2 Story","Good Quality","Average","Common Brick","Slate","Hardwood",1,1,4566,40.7540802608721,-74.2206822043024,"A2","Ward 3","NW"
944,2,1,"Warm Cool","Y",6,3,1938,NA,1967,2,"2017-01-26",1342,"2 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,4500,40.6854705674048,-74.0852802128623,"C4","Ward 7","SE"
945,1,0,"Hot Water Rad","Y",7,2,1936,NA,1969,1.75,"2009-09-07",1362,"1.5 Story Fin","Good Quality","Average","Common Brick","Slate","Hardwood",1,1,3185,40.7654681706179,-74.23050242496,"A2","Ward 3","NW"
946,1,0,"Hot Water Rad","N",5,2,1927,NA,1954,1,"1995-04-07",1507,"1 Story","Average","Average","Wood Siding","Comp Shingle","Hardwood",1,1,5110,40.7797048967435,-74.1558717061379,"F3","Ward 4","NW"
947,1,0,"Hot Water Rad","N",7,4,1931,NA,1960,2,"1993-06-17",1588,"2 Story","Good Quality","Average","Common Brick","Slate","Hardwood",1,1,4555,40.7906680251189,-74.1759807229781,"F1","Ward 4","NW"
948,3,1,"Hot Water Rad","Y",8,3,1929,2005,1972,2,"1992-11-02",2702,"2 Story","Very Good","Good","Brick/Siding","Comp Shingle","Hardwood",1,1,5000,40.7636114451865,-74.1970916508394,"B2","Ward 4","NW"
949,2,2,"Warm Cool","Y",8,4,1981,NA,1988,3,"2014-10-05",2276,"3 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,0,5231,40.7856098762521,-74.1680870191547,"A7","Ward 4","NW"
950,4,1,"Forced Air","Y",6,4,1935,2008,1969,2,"2011-05-09",2713,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,5100,40.7519146738481,-74.2279594074479,"A2","Ward 3","NW"
951,3,1,"Forced Air","Y",8,4,1925,NA,1967,2,"2005-03-03",1886,"2 Story","Good Quality","Average","Common Brick","Comp Shingle","Hardwood",1,1,3333,40.7587510245224,-74.1743064385975,"A1","Ward 4","NW"
952,1,1,"Hot Water Rad","Y",8,3,1912,2003,1964,2.25,"2018-01-01",1240,"2.5 Story Unfin","Average","Good","Vinyl Siding","Comp Shingle","Hardwood",1,0,4878,40.7013737061507,-74.0753254118828,"B9","Ward 7","NE"
953,3,1,"Water Base Brd","Y",9,4,1933,NA,1978,2.5,"2016-08-06",2776,"2.5 Story Fin","Excellent","Good","Brick/Siding","Slate","Hardwood",1,2,8182,40.7434341603369,-74.2396870300982,"F2","Ward 3","NW"
954,2,1,"Hot Water Rad","Y",8,4,1923,2014,1969,2,"2014-02-16",1858,"2 Story","Good Quality","Good","Wood Siding","Comp Shingle","Hardwood",2,1,5769,40.760773483186,-74.1724857052784,"A1","Ward 4","NW"
955,3,1,"Warm Cool","Y",9,4,1970,NA,1991,3,"2002-08-12",3273,"3 Story","Superior","Average","Common Brick","Shake","Hardwood",1,1,2153,40.7144367618047,-74.2081846184815,"C8","Ward 2","NW"
956,3,0,"Warm Cool","Y",11,3,1958,1995,1969,2,"1994-01-03",2512,"2 Story","Good Quality","Very Good","Common Brick","Comp Shingle","Hardwood",1,2,6481,40.7719102010586,-74.2028448463115,"B2","Ward 4","NW"
957,4,2,"Forced Air","Y",8,5,1939,1999,1969,2.5,"2015-06-21",2807,"2.5 Story Fin","Good Quality","Good","Common Brick","Slate","Hardwood",2,3,6870,40.7465072305125,-74.1804538255498,"B8","Ward 4","NW"
958,4,1,"Warm Cool","Y",9,6,1988,NA,2002,2,"2009-12-29",4502,"2 Story","Excellent","Average","Shingle","Comp Shingle","Hardwood",1,2,10096,40.7379502804176,-74.2464917374922,"D4","Ward 3","NW"
959,3,1,"Forced Air","Y",8,6,1900,2015,1967,2,"2003-12-28",1873,"2 Story","Above Average","Good","Aluminum","Comp Shingle","Hardwood",2,2,2550,40.7286346183668,-74.134578799246,"A8","Ward 5","NE"
960,1,0,"Hot Water Rad","N",6,3,1925,NA,1957,2,"1993-04-25",1200,"2 Story","Above Average","Average","Wood Siding","Comp Shingle","Hardwood",1,0,5985,40.6806148996706,-74.0994318400247,"D2","Ward 7","SE"
961,2,0,"Hot Water Rad","Y",8,3,1935,2007,1967,2,"2004-10-20",1736,"2 Story","Good Quality","Good","Brick/Siding","Comp Shingle","Hardwood",1,2,6000,40.773762020858,-74.2030069588306,"B2","Ward 4","NW"
962,1,1,"Warm Cool","Y",9,4,1923,NA,1969,2,"2008-02-13",1540,"2 Story","Good Quality","Average","Wood Siding","Comp Shingle","Hardwood",1,1,3497,40.7619038291092,-74.2251434333445,"A2","Ward 3","NW"
963,2,1,"Forced Air","Y",7,3,1950,1969,1963,1,"2004-12-23",1640,"1 Story","Good Quality","Average","Common Brick","Comp Shingle","Hardwood",1,1,7050,40.7622107941281,-74.2127839212707,"C3","Ward 3","NW"
964,3,1,"Forced Air","Y",7,4,2014,NA,2015,2,"2014-10-04",2816,"2 Story","Good Quality","Very Good","Common Brick","Comp Shingle","Hardwood",1,1,5565,40.7708445091565,-74.1523437831314,"F3","Ward 4","NE"
965,1,0,"Warm Cool","Y",7,3,1966,1992,1974,1,"2001-07-18",1088,"Bi-Level","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,0,5553,40.7870630868741,-74.1658257317387,"A7","Ward 4","NW"
966,4,1,"Forced Air","Y",9,4,1955,2012,1984,2,"2013-04-02",3416,"2 Story","Excellent","Good","Common Brick","Comp Shingle","Hardwood",1,2,10021,40.7348309832041,-74.2005752509342,"F7","Ward 3","NW"
967,1,2,"Hot Water Rad","N",8,3,1930,NA,1967,2,"2002-04-25",1716,"2 Story","Above Average","Good","Common Brick","Metal- Sms","Hardwood",1,1,4284,40.7662037336227,-74.1668327438408,"A7","Ward 4","NW"
968,3,1,"Forced Air","Y",7,4,1949,2012,1973,1,"2014-08-19",1354,"1 Story","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,2,6304,40.7939672686904,-74.1777831587684,"F1","Ward 4","NW"
969,2,1,"Warm Cool","Y",6,3,1941,NA,1957,2,"2010-05-15",1344,"2 Story","Above Average","Average","Common Brick","Slate","Carpet",1,1,5880,40.7534602297488,-74.1264482626465,"D9","Ward 5","NE"
970,2,2,"Forced Air","Y",5,3,1931,1990,1972,2,"2013-06-24",1831,"2 Story","Very Good","Good","Stucco","Slate","Hardwood",1,1,4050,40.7731271983317,-74.2107567560975,"B2","Ward 4","NW"
971,8,2,"Forced Air","Y",14,7,1949,1999,1999,3.75,"2003-06-28",6585,"4 Story","Exceptional-C","Very Good","Common Brick","Slate","Hardwood",1,3,7957,40.7243604715791,-74.1987453784933,"D8","Ward 3","NW"
972,2,0,"Hot Water Rad","N",7,5,1933,1993,1957,1.5,"2007-04-28",1248,"2 Story","Above Average","Good","Aluminum","Comp Shingle","Wood Floor",1,1,4907,40.7358100183086,-74.1096360555611,"F8","Ward 5","NE"
